1,9.1552
2,6.3967
3,1.6943
4,4.2715
5,9.6552
6,10.1552
7,9.6552
8,7.1847
9,9.8218
10,2.3333
11,3.1667
12,3.9393
13,54.7177
14,2.5
15,1.0
16,17.7184
17,2.6667
18,2.5
19,2.3333
20,5.0405
21,34.5
22,35.3333
23,34.3333
24,34.8333
25,33.8333
26,34.5
27,33.6667
28,34.0
29,2.0188
30,34.0
31,35.0
32,3.8333
33,0.9975
34,3.1667
35,3.6667
36,2.8333
37,4.0
38,4.3333
39,4.1667
40,3.1667
41,3.8333
42,3.1667
43,3.5
44,3.1667
45,2.6667
46,2.1667
47,3.3333
48,2.6667
49,3.6667
50,2.3333
51,3.1667
52,3.3333
53,2.3333
54,27.1667
55,3.4579
56,27.3333
57,19.3796
58,27.1667
59,0.931
60,27.5
61,1.106
62,27.6667
63,27.5
64,4.8333
65,4.5
66,4.8333
67,6.961
68,4.0
69,4.0
70,5.0
71,4.3333
72,1.4504
73,4.6667
74,9.7
75,8.3667
76,0.1667
77,9.8667
78,5.0405
79,9.7
80,8.5333
81,8.3667
82,8.8667
83,5.9384
84,5.9
85,7.7993
86,6.0667
87,6.2333
88,5.9
89,4.5058
90,5.7333
91,6.4
92,5.2333
93,6.5667
94,6.0667
95,1.8333
96,1.6667
97,2.8333
98,2.7865
99,3.0
100,1.5
101,2.1667
102,2.5
103,6.8967
104,2.5
105,3.1667
106,3.3333
107,4.0
108,3.5
109,8.98
110,2.8333
111,3.3333
112,2.6667
113,8.1381
114,2.8333
115,1.7032
116,1.2378
117,59.1667
118,59.3333
119,60.1667
120,59.8333
121,60.3333
122,60.8333
123,60.5
124,60.3333
125,2.3636
126,3.197
127,3.0399
128,2.8636
129,2.3636
130,17.812
131,5.2395
132,1.8636
133,1.1667
134,2.5303
135,1.7571
136,79.8854
137,80.8854
138,80.8854
139,80.2188
140,80.7188
141,80.2188
142,79.5521
143,79.8854
144,80.2188
145,80.8854
146,79.7188
147,3.8333
148,12.9795
149,17.9787
150,5.3333
151,4.5
152,5.3333
153,4.0
154,5.5
155,5.3333
156,5.2072
157,3.8333
158,0.1667
159,9.6667
160,6.5932
161,9.6667
162,9.6667
163,3.7072
164,41.9518
165,19.1453
166,10.5
167,9.1667
168,5.2308
169,5.7308
170,1.8342
171,4.8974
172,5.8974
173,9.9254
174,5.5641
175,5.0641
176,5.8974
177,6.0641
178,18.2333
179,0.6667
180,10.5309
181,18.2333
182,18.2333
183,19.0667
184,8.7967
185,19.4
186,0.6667
187,10.2326
188,19.7333
189,2.5476
190,6.2657
191,2.5192
192,0.8333
193,3.381
194,2.5476
195,79.1795
196,9.8113
197,13.0952
198,2.881
199,21.5507
200,21.8841
201,1.7506
202,22.3841
203,22.8841
204,22.2174
205,11.005
206,22.2174
207,21.7174
208,7.7111
209,2.0754
210,14.4833
211,13.9833
212,74.9017
213,14.8167
214,14.9833
215,14.15
216,2.4675
217,15.15
218,3.5434
219,2.1032
220,2.0552
221,3.4524
222,1.0
223,4.9524
224,4.9524
225,4.619
226,4.9524
227,4.2857
228,4.619
229,61.7396
230,4.8739
231,60.5729
232,61.0729
233,53.3844
